contract_id,clause_text,clause_type,answer
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement.pdf,"Subject to the conditions and limitations set forth in this Agreement, the Licensor hereby grants to the Licensee, and the Licensee hereby accepts, (i) an exclusive, fee-bearing, non-transferable distribution right of the Licensed Product in the Territory during the Term (the ""Distribution""), (ii) an exclusive, royalty-free, non-transferable license to the Licensor's Patents and Trademarks to register, import, export, store, handle, commercialize, have commercialized, promote, have promoted, distribute, have distributed, sell and have sold the Licensed Product during the Term, without the right to sublicense (the ""License""), and (iii) an exclusive, royalty-bearing, non-transferable license to the Intellectual Property (except Patents and Trademarks ) and the Developed Intellectual Property and a right to obtain the technology transfer of the Know-How to manufacture the Licensed Product in the Territory during the Term, pursuant to the conditions set forth in Article 2.3 below and elsewhere in this Agreement (the ""Technology Transfer""), all to register, import, export, store, handle, commercialize, have commercialized, promote, have promoted, distribute, have distributed, manufacture, have manufactured, sell and have sold the Licensed Product during the Term, without the right to sublicense. The Licensee hereby grants to the Licensor an irrevocable, non-exclusive, royalty-free, perpetual, worldwide license to use of any Licensee Know-how. During the entire validity of this Agreement, Licensor hereby grants to License an exclusive and royaltyfree right to use the Trademark in the Territory.",License Grant,Yes
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,"In the case of any individual consultant of SFJ or its Affiliates (excluding SFJ's and its Affiliates' Permitted Third Parties), if SFJ is unable to cause such consultant to agree to such assignment obligation despite SFJ's using commercially reasonable efforts to negotiate such assignment obligation, then SFJ shall either: (A) cause such consultant to grant an exclusive, worldwide, royalty-free, fully-paid, freely-assignable license, with the right to sublicense through multiple tiers, under their rights in such Trial Invention to develop, make, have made, use, sell, have sold, offer for sale and import the Product for any and all uses, except where Applicable Law requires otherwise and except in the case of consultants who are employed by governmental, not- for-profit, or public institutions that have standard policies against such an assignment (in which case, SFJ shall use commercially reasonable efforts to obtain a suitable license, or right to obtain such a license); or (B) refrain from using such consultant to conduct activities pursuant to this Agreement unless PB obtains MedImmune's written consent thereto.",License Grant,Yes
DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement.pdf,"Additionally, Licensee shall have           the  right  to  use  the trademarks, trade names, or logos relating to           Content  (the  ""TRADEMARKS""). LICENSOR  grants  plan_b  for  the  term  of  this Agreement the right           to  produce,  market  and  distribute  Content  to  End  Users (in the           territory  specified  in appendix 2) through its own and its partner's           platform. LICENSOR  grants  to  plan_b  a  license  to produce, use, distribute,           promote  and  publicly  display  the  Content  in any possible way for           distribution and marketing purposes. In the  alternative,  if  LICENSOR  is  not  the  sole  and  exclusive           owner  of  all  of  the  foregoing intellectual property rights to the           Content,  LICENSOR  has  been  granted  by  the  owner  or  rightful           sub-licensee  of the intellectual property of the Content the right to           grant  the rights provided by LICENSOR to plan_b under this Agreement.",License Grant,Yes
PhoenixNewMediaLtd_20110421_F-1_EX-10.17_6958322_EX-10.17_Content License Agreement.pdf,"Both Parties agree that Party A shall license the Program Content required in Party B Business to Party B, and Party B shall accept the services  provided by Party A, to the extent, at the time or times, and in the manner as agreed to by the Parties herein.",License Grant,Yes
StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf,"During the term of this Agreement, and subject to the terms and conditions hereof, STAAR hereby grants to Distributor, and Distributor hereby accepts, the limited, nontransferable, nonexclusive right and license to use the trade name, trademarks, and logos of STAAR (collectively, ""Trademarks""), without the right to grant sublicenses, solely in connection with the marketing, distribution and sale of the Products in the Territory pursuant to this Agreement.",License Grant,Yes
PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf,"PAPA JOHN'S hereby grants to ABG and CELEBRITY, a royalty-free, perpetual, irrevocable, fully- paid, assignable, transferable, sublicensable right and license to utilize the Materials, in their entirety or any portions thereof, in all media now known or hereafter developed, throughout the universe (individually and collectively, ""PJ Rights"") as follows: (i) on or in connection the performance of the Services hereunder; (ii) in connection with historical and archival purposes (e.g., documentary, commentary, corporate retrospective, historical files on websites of ABG), so-called business-to-business uses and other non-commercial purposes; and (iii) for industry recognition purposes (e.g., award competition submissions); in each case, in all media now known or hereafter devised. In consideration of the remuneration to be paid to ABG pursuant hereto and subject to the conditions and limitations contained herein, ABG grants to PAPA JOHN'S the non-transferrable, non-assignable, non-sublicensable, indivisible right and license solely during the Term of the Agreement and within the Territory to use the Celebrity Endorsement, in each instance, subject to ABG's Approval (as hereinafter defined).",License Grant,Yes
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,"All data pertaining to, derived from, or displayed at the Franchised Business (including without limitation data pertaining to or otherwise about Franchised Business customers) is and shall be our exclusive property, and we hereby grant you a royalty-free non-exclusive license to use that data during the Term of this Agreement. If, following the Test, we determine that we will approve the tested item, then for so long as we deem that item to be an ""approved item"" under this Agreement, you will have the right to use that item under the terms of this Agreement; and we will have the right to use and market that item as we see fit, including but not limited to use in our own Restaurants as well as that of other licensees and franchisees, without compensation to you. We grant you the right, and you accept the obligation, to use the Proprietary Marks and the System to operate one Restaurant (the ""Franchised Business"") at the Premises, in accordance with the terms of this Agreement.",License Grant,Yes
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF","Consultant agrees that if, in the course of performing the Services, Consultant incorporates into any Invention developed hereunder any invention, improvement, development concept, discovery or other proprietary subject matter owned by Consultant or in which Consultant has an interest (""Item""), Consultant will inform Company in writing thereof, and Company is hereby granted and shall have a non-exclusive, royalty-free, perpetual, irrevocable, worldwide license to make, have made, modify, reproduce, display, use and sell such Item as part of or in connection with the exploitation of such Invention.",License Grant,Yes
PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF,"The Consultant agrees that if, in the course of performing the Services, the Consultant incorporates into any Invention developed under this Agreement any preexisting invention, improvement, development, concept, discovery or other proprietary information owned by the Consultant or in which the Consultant has an interest (""Prior Inventions""), (i) the Consultant will inform the Company, in writing before incorporating such Prior Inventions into any Invention, and (ii) the Company is hereby granted a nonexclusive, royalty-free, perpetual, irrevocable, transferable worldwide license with the right to grant and authorize sublicenses, to make, have made, modify, use, import, offer for sale, sell, reproduce, distribute, modify, adapt, prepare derivative works of, display, perform, and otherwise exploit such Prior Inventions, without restriction, including, without limitation, as part of or in connection with such Invention, and to practice any method related thereto.",License Grant,Yes
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF,"Franchisee  agrees and grants to Pretzel Time and its Affiliates a perpetual and worldwide  right to use and  authorize  other  Pretzel  Time Units or other food service businesses  operated by Pretzel Time or its Affiliates,  franchisees and designees  to  use  such  ideas,  recipes,  formulas,   concepts,  methods,  and techniques  relating to the development  and/or  operation of a dessert or snack food business. Pretzel  Time hereby  grants to  Franchisee  and  Franchisee  agrees to undertake,  during the term of this  Agreement and upon the terms and conditions stated in this Agreement, the right, license and privilege to operate,  conduct,





and do business  and to use certain  trade  names,  trademarks,  service  marks, logos,  and other  commercial  symbols,  including  Pretzel Time (referred to as ""Marks"") solely and  exclusively for the operation of one retail  franchise Unit (referred to as ""Franchise""), which is in the form of a (Store/Kiosk/Cart),  and to sell  those  Products  known as  Pretzel  Time  pretzels  and  other  Pretzel Time-approved   menu  items  and  Products   further   described  in  Section  2 (hereinafter ""Products"") in accordance with the provisions of this Agreement and in accordance with rules,  standards,  systems,  and procedures as prescribed by Pretzel Time which may be changed,  improved and further  developed from time to time,  (hereinafter  ""Pretzel  Time  System""),  at one (1) location  only,  such location to be

 (hereinafter ""Site"").",License Grant,Yes
REGANHOLDINGCORP_03_31_2008-EX-10-LICENSE AND HOSTING AGREEMENT.PDF,"LMG grants TAG a worldwide, nonexclusive, irrevocable, perpetual license to load, execute, access, employ, use, store, or display (""Use"") the object code version of the LMG Tools and Documentation (the ""License"") for the period specified in Exhibit A in accordance with the terms and conditions of this Agreement. The License grant includes a license under all current and future patents owned by or licensed to LMG that are applicable to the LMG Tools and Documentation or the provision or receipt of the LMG Services, to the extent necessary to exercise any of the foregoing rights.",License Grant,Yes
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF,"You agree that we have the right to use your data as part of our earnings claim in our Franchise Offering Circular. Subject to the provisions stated below, we hereby grant you a license to use the ""Buffalo Wild Wings"" Marks and System, and you undertake the obligation to operate a Buffalo Wild Wings restaurant facility featuring the Menu Items and providing sit-down, carry-out and other restaurant services (""Franchised<omitted>Restaurant""), and to use the Marks solely in connection with the System, as it is currently established, and as it may be changed, improved and further developed from time to time, at one (1) location only, such location to be: 1) ____________________________________________________________________________ ___________________________________________________________________________, or 2)  at a location to be designated, as provided in Paragraph III within the area described on EXHIBIT B.",License Grant,Yes
IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"FMM grants to iVillage, during the Initial Term of this Agreement, a royalty-free, non-exclusive, worldwide license to use, reproduce and display Ford's tradenames, trademarks, service marks and logos (collectively, the ""Marks"") in connection with this Agreement.",License Grant,Yes
CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF,"Solely to the extent necessary to enable Contractor to provide the Services in accordance with the terms herein, the Company hereby grants Contractor a royalty-free, non-exclusive sublicense, without the right to grant further sublicenses, under any and all applicable trademarks and other Intellectual Property owned or controlled by or licensed to the Company or any of its Affiliates to provide, during the Term of this Agreement, the Services in respect of the Products in the Territory.",License Grant,Yes
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF","Subject to the provisions of this Agreement, Miltenyi is willing to grant to Bellicum a non-exclusive sublicense to its rights obtained under the [...***...] License Agreement in the form of a separate agreement between Miltenyi and Bellicum, under such separate sublicense agreement Bellicum would agree to hold harmless and reimburse Miltenyi for the fees that are due to [...***...] based on Bellicum's use of the sublicense rights for Bellicum Products (""[...***...] Sublicense Agreement""). Miltenyi hereby grants to Bellicum, subject to all the terms and conditions of this Agreement, a limited non-exclusive right and license under the Miltenyi Technology incorporated or embodied in the Miltenyi Products supplied hereunder), solely to use such Miltenyi Products for the Permitted Use. Within the scope of the [...***...] License Agreement, Miltenyi has got the right to grant non-exclusive sublicenses to third parties utilizing cytokines for applications that are covered by the claims of [...***...] to develop, manufacture, market and commercialize medicinal products on terms and conditions consistent with the terms and conditions contained in the [...***...] License Agreement. The supply of the Miltenyi Products hereunder conveys to Bellicum the limited, non-exclusive, non-transferable (except as expressly provided herein, including as set forth in Article 17) right to use, and to permit its Subcontractors and Licensees to use the Miltenyi Products solely for Ex Vivo Cell Processing in the manufacture of Bellicum Products for use in the Field in the Territory (including for research, pre-clinical, clinical, regulatory and commercial purposes), in accordance with applicable Regulatory Authority requirements and approvals (including (to the extent applicable) any relevant clinical trial protocol, IND, and/or IRB approval pertaining to such Bellicum Products), in each case consistent with the terms and conditions of this Agreement and in accordance with Applicable Laws (the ""Permitted Use""). Bellicum's Permitted Use of the Miltenyi Products shall be limited to the Designated Countries, subject to Section 2.3. In the event of a Supply Failure, Miltenyi shall grant Bellicum's Second-Source Supplier a limited, non-exclusive, non-transferable, one-site production license, without the right to sublicense, under Miltenyi's Intellectual Property Rights solely to the extent reasonably necessary to manufacture the Affected Miltenyi Product for the Permitted Use by Bellicum at Bellicum's cost.",License Grant,Yes
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT.PDF,"THI is granted the following rights to the Applications in Appendix A and the Licensed Products derived therefrom: Licenses granted herein are solely for products in the form sold by the Licensee and are not to be construed either (i) as consent by the Marv to any act which may be performed by the Licensee, except to the extent impacted by a patent licensed herein to the Licensee, or (ii) to include licenses to contributorily infringe or induce infringement under U.S. law or a foreign equivalent thereof. The licenses granted herein are exclusive worldwide licenses to:   1.         make, have made, use, lease, sell and import Licensed Products for the legal purposes of researching, developing, manufacturing, assembling, distributing, and selling the Licensed Products;   2.         make, have made, use and import machines, tools, materials and other instrumentalities, insofar as such machines, tools, materials and other instrumentalities are involved in or incidental to the research, development, manufacture, testing or repair of Licensed Products which are or have been made, used, leased, owned, sold or imported by the Licensee; and   3.         convey to any customer of the Licensee, with respect to any Licensed Product which is sold or leased to such customer, rights to use and resell such Licensed Product as sold or leased by Licensee (whether or not as part of a larger combination); provided, however, that no rights may be conveyed to customers with respect to any Invention which is directed to (i) a combination of such Licensed Product (as sold or leased) with any other product, (ii) a method or process which is other than the inherent use of such Licensed Product itself (as sold or leased), or (iii) a method or process involving the use of a Licensed Product to manufacture (including associated testing) any other product. The grant of each license hereunder includes the right to grant sublicenses to Related Companies for so long as it remains a Related Companies. Any such sublicense may be made effective retroactively, but not prior to the effective date hereof, nor prior to the sublicensee's becoming a Related Company.",License Grant,Yes
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement1.pdf,PCQ agrees to allow ABW to co-brand the PCQ SOFTWARE in order to provide a value added service on ABW's World Wide Web site.,License Grant,Yes
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,"Until the earlier of (i) termination of ENERGOUS' exclusivity obligations to the Key Customer set forth in Exhibit F (the ""Key Customer"") existing as of the Effective Date with respect to the following applications, or (ii) [***] that incorporates ENERGOUS wireless charging technology, or (iii) [***] and subject to the exceptions set out in Section 2.3, DIALOG will not be permitted to Sell Licensed Products for use in the following applications (the ""Excluded Applications""):   (a) [***];<omitted>(b) [***];   (c) [***];   (d) [***]; and   (e) [***] designed for use with any of the applications in paragraphs (a) to (d) of this Section 2.2. ENERGOUS hereby grants DIALOG a non-exclusive, non-transferable (except as set forth in Section 2) license under the Product IP to use any of the Deposit Materials released from escrow for the purpose of fixing an Epidemic Defect or other Product design or production issue impacting yield or quality during the Term and, if applicable, any Wind Down Period or Continuing Obligation period, including, but not limited to, authorizing any third party subcontractor to manufacture and supply Products, provided, however, that DIALOG continues to make all Royalty payment owed to ENERGOUS (or the then-current owner of the Product IP) as provided in this Agreement. For the avoidance of doubt, DIALOG will be permitted to Sell Licensed Products for use in any or all of the Excluded Applications (A) at any time on or after [***] or, if earlier, (B) [***] that incorporates ENERGOUS wireless charging technology, or (C) upon the termination of ENERGOUS' exclusivity obligations to the Key Customer existing as of the Effective Date with respect to the above applications. To the extent the parties engage in any co-branding activities, then, subject to the terms and conditions of this Agreement and during the Term, each party (in such capacity, ""Licensor"") hereby grants to the other party (in such capacity, ""Licensee"") a non-exclusive, non- transferable, worldwide right and license (without the right to sublicense), under Licensor's Intellectual Property Rights in Licensor's Marks, to use those Marks of Licensor set forth in  Exhibit D solely in connection with the marketing, sale and distribution of such co-branded Products in accordance with this Agreement. Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:   (a) repackage or have repackaged the Product Die into various package formats or layouts, and to integrate the Product Die into MCMs, which may incorporate DIALOG or third party intellectual property (such repackaged Product Die, MCMs and Products, are individually and/or collectively referred to as the ""Licensed Products"");   (b) have the Licensed Products manufactured, tested and packaged by Manufacturing Subcontractors;   (c) Sell, offer for Sale, import, export and support the Licensed Products, including without limitation, providing system design, troubleshooting and failure analysis support for DIALOG's customers and their customers;   (d) use and modify the Tooling and Documentation for the purposes of paragraphs (a) to (d) of this Section 2.1.",License Grant,Yes
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF,"Dynamic Hearing grants to IntriCon in accordance with this Agreement, for the Term, a license, to Use Dynamic Hearing's  Technology, Software and Documentation developed as of the Commencement Date to manufacture, import, sell and offer for sale throughout the  Territory, Products containing Dynamic Hearing's Technology and Software.",License Grant,Yes
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement.PDF,"In addition, Party A shall not use the functions and information provided by Party B to carry out any commercial activities.",License Grant,Yes
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF","IGER hereby grants CERES under IGER'S interest in any JOINT INTELLECTUAL PROPERTY and OTHER RESEARCH RESULTS, the IGER  INTELLECTUAL PROPERTY set forth in ANNEX I, and the IGER BACKGROUND INTELLECTUAL PROPERTY set forth in ANNEX I:

  (a)   the exclusive right and license to produce COMMERCIAL PROPAGULES of the LICENSED VARIETY in the TERRITORY, including  intermediate propagation material; and<omitted>(b)   the exclusive right and license to use, sell and commercially exploit the COMMERCIAL PROPAGULES of the LICENSED VARIETY in  the TERRITORY. If the commercial exploitation of a RELEASED VARIETY in the United Kingdom by IGER requires a license on CERES INTELLECTUAL  PROPERTY or BACKGROUND INTELLECTUAL PROPERTY of CERES, CERES shall negotiate in good faith with IGER or a designee of IGER  about the grant of such a license, provided however that CERES shall have no obligation to grant any license on transgenes or transgenic  technologies. Subject to Articles 5.1 and 5.2, IGER grants CERES an exclusive, world-wide license, with the right to grant sublicenses, to use and exploit  commercially (a) IGER's interest in any JOINT INTELLECTUAL PROPERTY (including but not limited to RELEASED VARIETIES) and OTHER  RESEARCH RESULTS; (b) IGER INTELLECTUAL PROPERTY and (c) when and only to the extent necessary for the commercialization or use of  JOINT INTELLECTUAL PROPERTY and/or OTHER RESEARCH RESULTS and/or IGER INTELLECTUAL PROPERTY for the  COLLABORATION CROPS, IGER BACKGROUND INTELLECTUAL PROPERTY, subject to paying IGER reasonable remuneration (whether as  a royalty or in some other form as the Parties may agree) to be negotiated in good faith. If the Parties fail to reach agreement within ninety (90) days after the start of such negotiations, which shall be evidenced by  written notice from one Party to the other initiating such negotiations, each Party shall have the non-exclusive right to use and commercially  exploit JOINT INTELLECTUAL PROPERTY for any and all purposes, with the right to grant sublicenses, subject to the obligations of the first  sentence of Article 14.3, provided that no licenses on any transgenes or transgenic technologies of the other Party shall be included or implied. If CERES informs IGER in writing that CERES is planning to commercialize the LICENSED VARIETY in all  or part of the COUNTRY, directly or indirectly (whether or not through the third party identified by IGER), and CERES has not taken reasonable  steps towards the implementation of such commercialization within two (2) years after so informing IGER, unless CERES informs IGER of  REASONABLE GROUNDS for its failure or delay<omitted>to implement commercialization plans, IGER will be granted a non-exclusive license with the right to grant sublicenses to test, produce and sell the  LICENSED VARIETY in the COUNTRY. In case of termination on the basis of Article 14.1 (b) if IGER is the breaching Party, Article 14.1 (c) if IGER ceases substantially all  activities in the COLLABORATION CROPS, Article 14.1 (e) (i) or (ii) or Article 14.1 (f), subject to the obligations of the first sentence of Article  14.3, CERES shall have the exclusive right to use and commercially exploit any JOINT INTELLECTUAL PROPERTY to the extent such JOINT<omitted>INTELLECTUAL PROPERTY is not covered by any relevant license/commercialization agreement between the Parties. Subject to Articles 5.1 and 5.2, the Parties acknowledge and agree that CERES shall have the exclusive right, with the right to grant  sublicenses to this right, to use and commercially exploit JOINT INTELLECTUAL PROPERTY (including but not limited to RELEASED  VARIETIES) and OTHER RESEARCH RESULTS for any and all uses and fields, including, but not limited to, use in the COLLABORATION  CROPS and crops other than the COLLABORATION CROPS. Through the express grant of such rights in any SCHEDULE, CERES may grant IGER the right to use CERES INTELLECTUAL PROPERTY  to the extent required for, and for the sole purpose of, the performance by IGER (or its SUBCONTRACTORS) of RESEARCH PROJECTS.  SCHEDULES may specify that similar rights are granted with respect to defined elements of CERES BACKGROUND INTELLECTUAL  PROPERTY. IGER shall have the right to use JOINT INTELLECTUAL PROPERTY and OTHER RESEARCH RESULTS (a) for the purpose of the  implementation of RESEARCH PROJECTS; (b) subject to Article 3 and CERES' prior written approval, for internal research purposes and  research under United Kingdom government or European Union funding in collaboration with academic institutions in the European Union,  provided that CERES' approval may be conditional upon (i) CERES receiving the exclusive right (subject to Articles 5.1.2(a) and 5.2) to use and  exploit commercially the results of such research in COLLABORATION CROPS, (ii) adequate safeguards to prevent unauthorized use or  disclosure of JOINT INTELLECTUAL PROPERTY, OTHER RESEARCH RESULTS or results directly or indirectly based on any of the foregoing  and (iii) CERES reviewing and approving the terms and conditions of any agreement governing such research activities.",License Grant,Yes
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF","Without limiting the foregoing, Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Equifax or a member of the Equifax Group for any and all fields of use and to any and all Persons. Without limiting the foregoing, Certegy hereby grants, and will cause





the other members of the Certegy Group to grant, to Equifax a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Certegy or a member of the Certegy Group for any and all fields of use and to any and all Person Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time. Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following:

          (i)   Equifax shall not sublicense, or otherwise disclose or                 distribute, or permit any Person to use, the Licensed Certegy                 Materials (excluding the Utility Software Programs), except in                 accordance with Section 4.4(b);

          (ii)  Equifax shall hold the Licensed Certegy Materials (excluding the                 Utility Software Programs) in strict confidence; will not remove                 or destroy any proprietary markings of the Certegy Group on or                 contained in the Licensed Certegy Materials (excluding the





                Utility Software Programs); and will include the copyright and                 patent notices of the licensor as specified from time to time by                 the licensor for the Licensed Certegy Materials (excluding the                 Utility Software Programs) on and in all copies of the Licensed                 Certegy Materials (excluding the Utility Software Programs);

          (iii) Equifax shall not export or re-export the Licensed Certegy                 Materials (excluding the Utility Software Programs) without the                 appropriate United States or foreign government license; and

          (iv)  all sublicenses from Equifax to members of the Equifax Group (A)                 shall contain the rights and restrictions set forth in this                 Section 4.4(a) with respect to the license granted to Equifax                 and comply with Sections 4.4(b) through (d) hereof and (B) shall                 be diligently enforced by Equifax. Certegy hereby grants, and will cause each member of the Certegy Group to grant, to Equifax and each member of the Equifax Group a fully paid, non- exclusive, worldwide, non-<omitted>transferable right to continue to use the Marks that were owned immediately prior to the Distribution Date by a member of the Certegy Group and employed in the Equifax Business, but only to the extent such Marks were displayed by the Equifax Group prior to the Distribution Date (i) on assets owned by Equifax or any member of the Equifax Group (other than the Transferred Assets), (ii) on premises jointly occupied with one or more members of the Certegy Group, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Equifax Group, and such Marks are used in accordance with the same guidelines for usage as the Equifax Marks as described in subsection (a) above. All sublicensing by Equifax and other members of the Equifax Group to any one of their customers shall be pursuant to written agreements with such customer, executed before or at the time of furnishing each copy of the Licensed Certegy Materials (excluding the Utility Software Programs) to such customer, and which provide at a minimum that such customer:

          (i)   receives only a personal, non-transferable and nonexclusive                 right to use such copy of the Licensed Certegy Materials                 (excluding the Utility Software Programs);

          (ii)  receives no title in the intellectual property contained in the                 Licensed Certegy Materials (excluding the Utility Software                 Programs);

          (iii) will not copy the Licensed Certegy Materials (excluding the                 Utility Software Programs), except as necessary to use such                 Licensed Certegy Materials (excluding the Utility Software                 Programs) in accordance with the license grant and to make one                 archival copy;

          (iv)  will not export or re-export the Licensed Certegy Materials                 (excluding the Utility Software Programs) without the                 appropriate United States or foreign government licenses;

          (v)   will hold the Licensed Certegy Materials (excluding the Utility                 Software Programs) in confidence; will not reverse compile or                 disassemble the Licensed Certegy Materials (excluding the                 Utility Software Programs); will not remove or destroy any                 proprietary markings of the licensor on or contained in the                 Licensed Certegy Materials (excluding the Utility Software                 Programs); and will include the copyright and patent notices of                 the licensor as specified from time to time by the licensor for                 the Licensed Certegy Materials (excluding the Utility Software                 Programs) on and in all copies of the Licensed Certegy Materials                 (excluding the Utility Software Programs); and

          (vi)  will not sublicense, assign or otherwise transfer the Licensed                 Certegy Materials (excluding the Utility Software Programs) to                 any other Person. As of the Closing Date, Equifax and Certegy                           shall each have the perpetual, fully paid, worldwide                           right and license to make, use, sell, copy,                           distribute, import, develop Derivative Works or                           enhancements of, and publicly perform and display, for                           any purpose, the entire APPLY software product (to the                           extent the licensee does not already own the same), in                           both source and object code format, and the                           documentation thereof without any obligation                           (including any obligation to account or pay royalties)                           or liability to the other owner. The sublicense rights granted to Equifax pursuant to Section 4.4(a) include the right for Equifax to grant sublicenses to the Licensed Certegy Materials (excluding the Utility<omitted>Software Programs) to the members of the Equifax Group, which sublicenses may include the right to further sublicense such Licensed Certegy Materials (excluding the Utility Software Programs) to such Group member's customers solely for each such customer's internal business purposes to the extent related to the Equifax Business. Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following:

          (i)   Certegy shall not sublicense, or otherwise disclose or                 distribute, or permit any Person to use, the Licensed Equifax                 Materials (excluding the Utility Software Programs), except in                 accordance with Section 4.1(b);

          (ii)  Certegy shall hold the Licensed Equifax Materials (excluding the                 Utility Software Programs) in strict confidence; will not remove                 or destroy any proprietary markings of the Equifax Group on or                 contained in the Licensed Equifax Materials (excluding the                 Utility<omitted>Software Programs); and will include the copyright and patent                 notices of the licensor as specified from time to time by the                 licensor for the Licensed Equifax Materials (excluding the                 Utility Software Programs) on and in all copies of the Licensed                 Equifax Materials (excluding the Utility Software Programs);

          (iii) Certegy shall not export or re-export the Licensed Equifax                 Materials (excluding the Utility Software Programs) without the                 appropriate United States or foreign government licenses; and

          (iv)  all sublicenses from Certegy to members of the Certegy Group (A)





                shall contain the rights and restrictions set forth in this                 Section 4.1(a) with respect to the license granted to Certegy                 and comply with Sections 4.1(b) through (d) hereof and (B) shall                 be diligently enforced by Certegy. The parties acknowledge and agree that, as between the                           parties, all right, title and interest in and to the





                          trademark or service mark ""APPLY,"" as it relates to                           the APPLY software product, shall be and remain the                           sole and exclusive property of Certegy; provided,                           however, that Certegy shall grant to Equifax a                           perpetual, fully paid, world-wide, exclusive license                           to use the ""APPLY"" trademark or service mark solely                           for use in combination with the mark ""Equifax"" and                           solely in connection with the use of the APPLY                           software PRODUCT. Certegy hereby grants to Equifax a fully                           paid, non-exclusive, perpetual, worldwide license to                           use, modify, copy, improve and create Derivative Works                           and enhancements from, in source code and object code                           format, processes or procedures developed by Equifax                           in support to the Paynet Secure software product that                           have applicability independent of or from the Paynet                           Secure software product.",License Grant,Yes
